2025-01-27 14:16:01,000000000000000000000000,"{""response"": 100.0}",0.00587010383605957
2025-01-27 14:16:03,111111111111111111111111,"{""response"": 100.0}",0.0057048797607421875
2025-01-27 14:16:05,000000000000000000000000,"{""response"": 100.0}",0.005756855010986328
2025-01-27 14:16:07,111111111111111111111111,"{""response"": 100.0}",0.0052490234375
2025-01-27 14:16:09,000000000000000000000000,"{""response"": 100.0}",0.005605459213256836
2025-01-27 14:16:11,111111111111111111111111,"{""response"": 100.0}",0.005517482757568359
2025-01-27 14:16:13,000000000000000000000000,"{""response"": 100.0}",0.0059528350830078125
2025-01-27 14:16:15,111111111111111111111111,"{""response"": 100.0}",0.00600743293762207
2025-01-27 14:16:17,000000000000000000000000,"{""response"": 100.0}",0.005855560302734375
2025-01-27 14:16:19,111111111111111111111111,"{""response"": 100.0}",0.005851268768310547
2025-01-27 14:16:21,000000000000000000000000,"{""response"": 100.0}",0.006029605865478516
2025-01-27 14:16:23,111111111111111111111111,"{""response"": 100.0}",0.010988473892211914
2025-01-27 14:16:25,000000000000000000000000,"{""response"": 100.0}",0.006051063537597656
2025-01-27 14:16:29,111111111111111111111111,"{""response"": 100.0}",0.005198955535888672
2025-01-27 14:16:31,000000000000000000000000,"{""response"": 100.0}",0.006623983383178711
2025-01-27 14:16:33,111111111111111111111111,"{""response"": 100.0}",0.005286216735839844
2025-01-27 14:16:36,000000000000000000000000,"{""response"": 100.0}",0.00525975227355957
2025-01-27 14:16:38,111111111111111111111111,"{""response"": 100.0}",0.0077211856842041016
2025-01-27 14:16:40,000000000000000000000000,"{""response"": 100.0}",0.005282402038574219
2025-01-27 14:16:42,111111111111111111111111,"{""response"": 100.0}",0.004914283752441406
2025-01-27 14:16:44,000000000000000000000000,"{""response"": 100.0}",0.006247997283935547
2025-01-27 14:16:46,111111111111111111111111,"{""response"": 100.0}",0.0047643184661865234
2025-01-27 14:16:47,000000000000000000000000,"{""response"": 100.0}",0.005570411682128906
2025-01-27 14:16:49,111111111111111111111111,"{""response"": 100.0}",0.005137443542480469
2025-01-27 14:16:51,000000000000000000000000,"{""response"": 100.0}",0.005759477615356445
2025-01-27 14:16:53,111111111111111111111111,"{""response"": 100.0}",0.00499725341796875
2025-01-27 14:16:55,000000000000000000000000,"{""response"": 100.0}",0.006757020950317383
2025-01-27 14:16:57,111111111111111111111111,"{""response"": 100.0}",0.00477290153503418
2025-01-27 14:17:01,000000000000000000000000,"{""response"": 100.0}",0.006091117858886719
2025-01-27 14:17:03,111111111111111111111111,"{""response"": 100.0}",0.005150556564331055
2025-01-27 14:17:05,000000000000000000000000,"{""response"": 100.0}",0.004868507385253906
2025-01-27 14:17:07,111111111111111111111111,"{""response"": 100.0}",0.0049076080322265625
2025-01-27 14:17:09,000000000000000000000000,"{""response"": 100.0}",0.0050547122955322266
2025-01-27 14:17:11,111111111111111111111111,"{""response"": 100.0}",0.004772663116455078
2025-01-27 14:17:13,000000000000000000000000,"{""response"": 100.0}",0.0044558048248291016
2025-01-27 14:17:15,111111111111111111111111,"{""response"": 100.0}",0.0050089359283447266
2025-01-27 14:17:17,000000000000000000000000,"{""response"": 100.0}",0.006441831588745117
2025-01-27 14:17:19,111111111111111111111111,"{""response"": 100.0}",0.004900932312011719
2025-01-27 14:17:21,000000000000000000000000,"{""response"": 100.0}",0.006704568862915039
2025-01-27 14:17:23,111111111111111111111111,"{""response"": 100.0}",0.004769325256347656
2025-01-27 14:17:25,000000000000000000000000,"{""response"": 100.0}",0.005039691925048828
2025-01-27 14:17:27,111111111111111111111111,"{""response"": 100.0}",0.0048351287841796875
2025-01-27 14:17:29,000000000000000000000000,"{""response"": 100.0}",0.0045163631439208984
2025-01-27 14:17:33,111111111111111111111111,"{""response"": 100.0}",0.0059452056884765625
2025-01-27 14:17:35,000000000000000000000000,"{""response"": 100.0}",0.0047130584716796875
2025-01-27 14:17:37,111111111111111111111111,"{""response"": 100.0}",0.004557371139526367
2025-01-27 14:17:39,000000000000000000000000,"{""response"": 100.0}",0.006160736083984375
2025-01-27 14:17:41,111111111111111111111111,"{""response"": 100.0}",0.005329608917236328
2025-01-27 14:17:43,000000000000000000000000,"{""response"": 100.0}",0.005063056945800781
2025-01-27 14:17:45,111111111111111111111111,"{""response"": 100.0}",0.004937648773193359
2025-01-27 14:17:47,000000000000000000000000,"{""response"": 100.0}",0.005713462829589844
2025-01-27 14:17:49,111111111111111111111111,"{""response"": 100.0}",0.004999876022338867
2025-01-27 14:17:51,000000000000000000000000,"{""response"": 100.0}",0.005051136016845703
2025-01-27 14:17:53,111111111111111111111111,"{""response"": 100.0}",0.004905223846435547
2025-01-27 14:17:54,000000000000000000000000,"{""response"": 100.0}",0.004666328430175781
2025-01-27 14:17:56,111111111111111111111111,"{""response"": 100.0}",0.0048313140869140625
2025-01-27 14:17:58,000000000000000000000000,"{""response"": 100.0}",0.004381895065307617
2025-01-27 14:18:00,111111111111111111111111,"{""response"": 100.0}",0.0051021575927734375
2025-01-27 14:18:05,000000000000000000000000,"{""response"": 100.0}",0.004788875579833984
2025-01-27 14:18:07,111111111111111111111111,"{""response"": 100.0}",0.0056972503662109375
2025-01-27 14:18:09,000000000000000000000000,"{""response"": 100.0}",0.004801034927368164
2025-01-27 14:18:11,111111111111111111111111,"{""response"": 100.0}",0.006601810455322266
2025-01-27 14:18:13,000000000000000000000000,"{""response"": 100.0}",0.005307435989379883
2025-01-27 14:18:15,111111111111111111111111,"{""response"": 100.0}",0.00535273551940918
2025-01-27 14:18:17,000000000000000000000000,"{""response"": 100.0}",0.00950312614440918
2025-01-27 14:18:19,111111111111111111111111,"{""response"": 100.0}",0.004698991775512695
2025-01-27 14:18:21,000000000000000000000000,"{""response"": 100.0}",0.0052607059478759766
2025-01-27 14:18:23,111111111111111111111111,"{""response"": 100.0}",0.004963397979736328
2025-01-27 14:18:25,000000000000000000000000,"{""response"": 100.0}",0.006047487258911133
2025-01-27 14:18:27,111111111111111111111111,"{""response"": 100.0}",0.006812334060668945
2025-01-27 14:18:29,000000000000000000000000,"{""response"": 100.0}",0.0065920352935791016
2025-01-27 14:18:31,111111111111111111111111,"{""response"": 100.0}",0.007283926010131836
2025-01-27 14:18:33,000000000000000000000000,"{""response"": 100.0}",0.006585359573364258
2025-01-27 14:18:37,111111111111111111111111,"{""response"": 100.0}",0.005346059799194336
2025-01-27 14:18:39,000000000000000000000000,"{""response"": 100.0}",0.004867076873779297
2025-01-27 14:18:41,111111111111111111111111,"{""response"": 100.0}",0.005669116973876953
2025-01-27 14:18:43,000000000000000000000000,"{""response"": 100.0}",0.005052328109741211
2025-01-27 14:18:45,111111111111111111111111,"{""response"": 100.0}",0.0047130584716796875
2025-01-27 14:18:47,000000000000000000000000,"{""response"": 100.0}",0.005129098892211914
2025-01-27 14:18:49,111111111111111111111111,"{""response"": 100.0}",0.005566596984863281
2025-01-27 14:18:51,000000000000000000000000,"{""response"": 100.0}",0.0051882266998291016
2025-01-27 14:18:53,111111111111111111111111,"{""response"": 100.0}",0.005984067916870117
2025-01-27 14:18:55,000000000000000000000000,"{""response"": 100.0}",0.004961490631103516
2025-01-27 14:18:57,111111111111111111111111,"{""response"": 100.0}",0.0050487518310546875
2025-01-27 14:18:59,000000000000000000000000,"{""response"": 100.0}",0.005057573318481445
2025-01-27 14:19:01,111111111111111111111111,"{""response"": 100.0}",0.005681276321411133
2025-01-27 14:19:02,000000000000000000000000,"{""response"": 100.0}",0.0045604705810546875
2025-01-27 14:19:04,111111111111111111111111,"{""response"": 100.0}",0.007620811462402344
2025-01-27 14:19:06,000000000000000000000000,"{""response"": 100.0}",0.00634312629699707
2025-01-27 14:19:11,111111111111111111111111,"{""response"": 100.0}",0.006518840789794922
2025-01-27 14:19:13,000000000000000000000000,"{""response"": 100.0}",0.004891157150268555
2025-01-27 14:19:15,111111111111111111111111,"{""response"": 100.0}",0.005696296691894531
2025-01-27 14:19:17,000000000000000000000000,"{""response"": 100.0}",0.007607698440551758
2025-01-27 14:19:19,111111111111111111111111,"{""response"": 100.0}",0.0057904720306396484
2025-01-27 14:19:21,000000000000000000000000,"{""response"": 100.0}",0.005113840103149414
2025-01-27 14:19:23,111111111111111111111111,"{""response"": 100.0}",0.004975318908691406
2025-01-27 14:19:25,000000000000000000000000,"{""response"": 100.0}",0.0048830509185791016
2025-01-27 14:19:27,111111111111111111111111,"{""response"": 100.0}",0.00658869743347168
2025-01-27 14:19:29,000000000000000000000000,"{""response"": 100.0}",0.005010128021240234
2025-01-27 14:19:31,111111111111111111111111,"{""response"": 100.0}",0.004859209060668945
2025-01-27 14:19:33,000000000000000000000000,"{""response"": 100.0}",0.007731437683105469
2025-01-27 14:19:35,111111111111111111111111,"{""response"": 100.0}",0.005270242691040039
2025-01-27 14:19:36,000000000000000000000000,"{""response"": 100.0}",0.0063190460205078125
2025-01-27 14:19:38,111111111111111111111111,"{""response"": 100.0}",0.004883527755737305
2025-01-27 14:19:42,000000000000000000000000,"{""response"": 100.0}",0.005759239196777344
2025-01-27 14:19:44,111111111111111111111111,"{""response"": 100.0}",0.006163120269775391
2025-01-27 14:19:46,000000000000000000000000,"{""response"": 100.0}",0.005123138427734375
2025-01-27 14:19:48,111111111111111111111111,"{""response"": 100.0}",0.004605770111083984
2025-01-27 14:19:50,000000000000000000000000,"{""response"": 100.0}",0.005832195281982422
2025-01-27 14:19:52,111111111111111111111111,"{""response"": 100.0}",0.005410432815551758
2025-01-27 14:19:54,000000000000000000000000,"{""response"": 100.0}",0.007034778594970703
2025-01-27 14:19:55,111111111111111111111111,"{""response"": 100.0}",0.004332304000854492
2025-01-27 14:19:57,000000000000000000000000,"{""response"": 100.0}",0.005475759506225586
2025-01-27 14:19:59,111111111111111111111111,"{""response"": 100.0}",0.005769252777099609
2025-01-27 14:20:01,000000000000000000000000,"{""response"": 100.0}",0.0050275325775146484
2025-01-27 14:20:03,111111111111111111111111,"{""response"": 100.0}",0.004637718200683594
2025-01-27 14:20:05,000000000000000000000000,"{""response"": 100.0}",0.005652189254760742
2025-01-27 14:20:07,111111111111111111111111,"{""response"": 100.0}",0.007402181625366211
2025-01-27 14:20:09,000000000000000000000000,"{""response"": 100.0}",0.008179664611816406
2025-01-27 14:20:14,111111111111111111111111,"{""response"": 100.0}",0.005566835403442383
2025-01-27 14:20:16,000000000000000000000000,"{""response"": 100.0}",0.005733489990234375
2025-01-27 14:20:18,111111111111111111111111,"{""response"": 100.0}",0.004805803298950195
2025-01-27 14:20:20,000000000000000000000000,"{""response"": 100.0}",0.006609916687011719
2025-01-27 14:20:22,111111111111111111111111,"{""response"": 100.0}",0.004443645477294922
2025-01-27 14:20:24,000000000000000000000000,"{""response"": 100.0}",0.0066602230072021484
2025-01-27 14:20:26,111111111111111111111111,"{""response"": 100.0}",0.006564617156982422
2025-01-27 14:20:28,000000000000000000000000,"{""response"": 100.0}",0.007848501205444336
2025-01-27 14:20:30,111111111111111111111111,"{""response"": 100.0}",0.005099296569824219
2025-01-27 14:20:32,000000000000000000000000,"{""response"": 100.0}",0.0073699951171875
2025-01-27 14:20:34,111111111111111111111111,"{""response"": 100.0}",0.006163120269775391
2025-01-27 14:24:19,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1691732406616211
2025-01-27 14:24:22,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16948294639587402
2025-01-27 14:24:24,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17300724983215332
2025-01-27 14:24:26,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17598295211791992
2025-01-27 14:24:28,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17045998573303223
2025-01-27 14:24:33,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.19881153106689453
2025-01-27 14:24:35,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17339038848876953
2025-01-27 14:24:37,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16913509368896484
2025-01-27 14:24:39,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16885709762573242
2025-01-27 14:24:41,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16674542427062988
2025-01-27 14:24:43,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16852760314941406
2025-01-27 14:24:46,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1658945083618164
2025-01-27 14:24:48,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16382360458374023
2025-01-27 14:24:50,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17485690116882324
2025-01-27 14:24:52,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1717689037322998
2025-01-27 14:24:54,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1696779727935791
2025-01-27 14:24:57,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16356205940246582
2025-01-27 14:24:59,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17215251922607422
2025-01-27 14:25:01,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17016196250915527
2025-01-27 14:25:05,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17924952507019043
2025-01-27 14:25:08,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17872047424316406
2025-01-27 14:25:10,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17036008834838867
2025-01-27 14:25:12,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16657161712646484
2025-01-27 14:25:14,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16083574295043945
2025-01-27 14:25:16,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17428898811340332
2025-01-27 14:25:18,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17966604232788086
2025-01-27 14:25:21,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16309618949890137
2025-01-27 14:25:23,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16028904914855957
2025-01-27 14:25:25,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17109036445617676
2025-01-27 14:25:27,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.169203519821167
2025-01-27 14:25:29,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17058706283569336
2025-01-27 14:25:31,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18254470825195312
2025-01-27 14:25:33,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18318939208984375
2025-01-27 14:25:37,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1748206615447998
2025-01-27 14:25:39,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1764240264892578
2025-01-27 14:25:42,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17997050285339355
2025-01-27 14:25:44,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18419218063354492
2025-01-27 14:25:46,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.165999174118042
2025-01-27 14:25:48,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17702579498291016
2025-01-27 14:25:50,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17177295684814453
2025-01-27 14:25:53,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1693887710571289
2025-01-27 14:25:55,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1597895622253418
2025-01-27 14:25:57,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17091608047485352
2025-01-27 14:25:58,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16338562965393066
2025-01-27 14:26:00,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16875314712524414
2025-01-27 14:26:02,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.18441081047058105
2025-01-27 14:26:05,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17374944686889648
2025-01-27 14:26:09,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.22528314590454102
2025-01-27 14:26:11,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1625370979309082
2025-01-27 14:26:14,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17397570610046387
2025-01-27 14:26:16,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.19779205322265625
2025-01-27 14:26:17,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17345023155212402
2025-01-27 14:26:19,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1667778491973877
2025-01-27 14:26:21,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16332006454467773
2025-01-27 14:26:23,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1624906063079834
2025-01-27 14:26:25,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16179275512695312
2025-01-27 14:26:27,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17529010772705078
2025-01-27 14:26:29,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16839313507080078
2025-01-27 14:26:31,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16913771629333496
2025-01-27 14:26:33,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16962695121765137
2025-01-27 14:26:36,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17036986351013184
2025-01-27 14:26:38,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17075395584106445
2025-01-27 14:26:43,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17295575141906738
2025-01-27 14:26:45,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1737203598022461
2025-01-27 14:26:47,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16292881965637207
2025-01-27 14:26:49,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16496849060058594
2025-01-27 14:26:51,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.165238618850708
2025-01-27 14:26:53,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16457009315490723
2025-01-27 14:26:56,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16664934158325195
2025-01-27 14:26:58,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.1617274284362793
2025-01-27 14:27:00,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16047978401184082
2025-01-27 14:27:02,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17278242111206055
2025-01-27 14:27:04,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.16925978660583496
2025-01-27 14:27:07,222222222222222222222222,"{""response"": 100.0, ""mean_bp"": 134.9934964, ""comparison"": ""lower""}",0.17742204666137695
