Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:54:28,doctor1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:54:28,doctor1,Pipeline Execution,0.20009756088256836
2025-01-28 08:54:28,doctor1,Siging Result (Proxy),6.127357482910156e-05
2025-01-28 08:54:29,patient1,Nonce emission,0.00015354156494140625
2025-01-28 08:54:29,patient1,Attestation emission,0.00063323974609375
2025-01-28 08:54:29,patient1,Evidence generation (Proxy),0.0028934478759765625
2025-01-28 08:54:29,patient1,Authentication,0.00041961669921875
2025-01-28 08:54:29,patient1,Building Pipeline,3.838539123535156e-05
2025-01-28 08:54:29,patient1,Pipeline Execution,0.2015070915222168
2025-01-28 08:54:29,patient1,Siging Result (Proxy),0.00010991096496582031
2025-01-28 08:54:30,doctor1,Nonce emission,0.00029754638671875
2025-01-28 08:54:30,doctor1,Attestation emission,0.00141143798828125
2025-01-28 08:54:30,doctor1,Evidence generation (Proxy),0.0035009384155273438
2025-01-28 08:54:30,doctor1,Authentication,0.0005056858062744141
2025-01-28 08:54:30,doctor1,Building Pipeline,4.696846008300781e-05
2025-01-28 08:54:30,doctor1,Pipeline Execution,0.19948863983154297
2025-01-28 08:54:30,doctor1,Siging Result (Proxy),5.1021575927734375e-05
2025-01-28 08:54:31,patient1,Nonce emission,7.271766662597656e-05
2025-01-28 08:54:31,patient1,Attestation emission,0.0006549358367919922
2025-01-28 08:54:31,patient1,Evidence generation (Proxy),0.0031032562255859375
2025-01-28 08:54:31,patient1,Authentication,0.00034165382385253906
2025-01-28 08:54:31,patient1,Building Pipeline,3.886222839355469e-05
2025-01-28 08:54:31,patient1,Pipeline Execution,0.20385503768920898
2025-01-28 08:54:31,patient1,Siging Result (Proxy),6.246566772460938e-05
2025-01-28 08:54:33,doctor1,Nonce emission,0.00010156631469726562
2025-01-28 08:54:33,doctor1,Attestation emission,0.0006246566772460938
2025-01-28 08:54:33,doctor1,Evidence generation (Proxy),0.0029001235961914062
2025-01-28 08:54:33,doctor1,Authentication,0.0002567768096923828
2025-01-28 08:54:33,doctor1,Building Pipeline,3.600120544433594e-05
2025-01-28 08:54:33,doctor1,Pipeline Execution,0.19894003868103027
2025-01-28 08:54:33,doctor1,Siging Result (Proxy),6.914138793945312e-05
2025-01-28 08:54:34,patient1,Nonce emission,5.459785461425781e-05
2025-01-28 08:54:34,patient1,Attestation emission,0.0007092952728271484
2025-01-28 08:54:34,patient1,Evidence generation (Proxy),0.002772092819213867
2025-01-28 08:54:34,patient1,Authentication,0.0002741813659667969
2025-01-28 08:54:34,patient1,Building Pipeline,3.528594970703125e-05
2025-01-28 08:54:34,patient1,Pipeline Execution,0.20176196098327637
2025-01-28 08:54:34,patient1,Siging Result (Proxy),8.296966552734375e-05
2025-01-28 08:54:35,doctor1,Nonce emission,7.390975952148438e-05
2025-01-28 08:54:35,doctor1,Attestation emission,0.0006723403930664062
2025-01-28 08:54:35,doctor1,Evidence generation (Proxy),0.0034160614013671875
2025-01-28 08:54:35,doctor1,Authentication,0.0003523826599121094
2025-01-28 08:54:35,doctor1,Building Pipeline,3.910064697265625e-05
2025-01-28 08:54:35,doctor1,Pipeline Execution,0.20461463928222656
2025-01-28 08:54:35,doctor1,Siging Result (Proxy),6.389617919921875e-05
2025-01-28 08:54:36,patient1,Nonce emission,0.00012111663818359375
2025-01-28 08:54:36,patient1,Attestation emission,0.0008940696716308594
2025-01-28 08:54:36,patient1,Evidence generation (Proxy),0.003075122833251953
2025-01-28 08:54:36,patient1,Authentication,0.000270843505859375
2025-01-28 08:54:36,patient1,Building Pipeline,3.7670135498046875e-05
2025-01-28 08:54:36,patient1,Pipeline Execution,0.20515084266662598
2025-01-28 08:54:36,patient1,Siging Result (Proxy),5.53131103515625e-05
2025-01-28 08:54:38,doctor1,Nonce emission,8.082389831542969e-05
2025-01-28 08:54:38,doctor1,Attestation emission,0.0006685256958007812
2025-01-28 08:54:38,doctor1,Evidence generation (Proxy),0.002782106399536133
2025-01-28 08:54:38,doctor1,Authentication,0.0004172325134277344
2025-01-28 08:54:38,doctor1,Building Pipeline,3.814697265625e-05
2025-01-28 08:54:38,doctor1,Pipeline Execution,0.20531558990478516
2025-01-28 08:54:38,doctor1,Siging Result (Proxy),6.270408630371094e-05
2025-01-28 08:54:39,patient1,Nonce emission,7.700920104980469e-05
2025-01-28 08:54:39,patient1,Attestation emission,0.0005373954772949219
2025-01-28 08:54:39,patient1,Evidence generation (Proxy),0.0027761459350585938
2025-01-28 08:54:39,patient1,Authentication,0.0002620220184326172
2025-01-28 08:54:39,patient1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:54:39,patient1,Pipeline Execution,0.20499753952026367
2025-01-28 08:54:39,patient1,Siging Result (Proxy),6.961822509765625e-05
2025-01-28 08:54:40,doctor1,Nonce emission,7.605552673339844e-05
2025-01-28 08:54:40,doctor1,Attestation emission,0.0005059242248535156
2025-01-28 08:54:40,doctor1,Evidence generation (Proxy),0.0027282238006591797
2025-01-28 08:54:40,doctor1,Authentication,0.0002484321594238281
2025-01-28 08:54:40,doctor1,Building Pipeline,3.7670135498046875e-05
2025-01-28 08:54:40,doctor1,Pipeline Execution,0.2002251148223877
2025-01-28 08:54:40,doctor1,Siging Result (Proxy),0.00011467933654785156
2025-01-28 08:54:40,patient1,Nonce emission,7.724761962890625e-05
2025-01-28 08:54:40,patient1,Attestation emission,0.0006887912750244141
2025-01-28 08:54:40,patient1,Evidence generation (Proxy),0.002724885940551758
2025-01-28 08:54:40,patient1,Authentication,0.00035309791564941406
2025-01-28 08:54:40,patient1,Building Pipeline,3.886222839355469e-05
2025-01-28 08:54:40,patient1,Pipeline Execution,0.20236849784851074
2025-01-28 08:54:40,patient1,Siging Result (Proxy),6.270408630371094e-05
2025-01-28 08:54:42,doctor1,Nonce emission,0.00011038780212402344
2025-01-28 08:54:42,doctor1,Attestation emission,0.0005168914794921875
2025-01-28 08:54:42,doctor1,Evidence generation (Proxy),0.0026831626892089844
2025-01-28 08:54:42,doctor1,Authentication,0.0002498626708984375
2025-01-28 08:54:42,doctor1,Building Pipeline,3.528594970703125e-05
2025-01-28 08:54:42,doctor1,Pipeline Execution,0.20471692085266113
2025-01-28 08:54:42,doctor1,Siging Result (Proxy),5.364418029785156e-05
2025-01-28 08:54:43,patient1,Nonce emission,5.2928924560546875e-05
2025-01-28 08:54:43,patient1,Attestation emission,0.0006647109985351562
2025-01-28 08:54:43,patient1,Evidence generation (Proxy),0.0029478073120117188
2025-01-28 08:54:43,patient1,Authentication,0.0004906654357910156
2025-01-28 08:54:43,patient1,Building Pipeline,4.363059997558594e-05
2025-01-28 08:54:43,patient1,Pipeline Execution,0.1974625587463379
2025-01-28 08:54:43,patient1,Siging Result (Proxy),6.937980651855469e-05
2025-01-28 08:54:44,doctor1,Nonce emission,5.5789947509765625e-05
2025-01-28 08:54:44,doctor1,Attestation emission,0.0006287097930908203
2025-01-28 08:54:44,doctor1,Evidence generation (Proxy),0.0031125545501708984
2025-01-28 08:54:44,doctor1,Authentication,0.00032782554626464844
2025-01-28 08:54:44,doctor1,Building Pipeline,3.814697265625e-05
2025-01-28 08:54:44,doctor1,Pipeline Execution,0.2029404640197754
2025-01-28 08:54:44,doctor1,Siging Result (Proxy),6.365776062011719e-05
2025-01-28 08:54:45,patient1,Nonce emission,7.653236389160156e-05
2025-01-28 08:54:45,patient1,Attestation emission,0.0011658668518066406
2025-01-28 08:54:45,patient1,Evidence generation (Proxy),0.002859354019165039
2025-01-28 08:54:45,patient1,Authentication,0.0006022453308105469
2025-01-28 08:54:45,patient1,Building Pipeline,4.291534423828125e-05
2025-01-28 08:54:45,patient1,Pipeline Execution,0.20185470581054688
2025-01-28 08:54:45,patient1,Siging Result (Proxy),6.389617919921875e-05
2025-01-28 08:54:46,doctor1,Nonce emission,4.1961669921875e-05
2025-01-28 08:54:46,doctor1,Attestation emission,0.0013427734375
2025-01-28 08:54:46,doctor1,Evidence generation (Proxy),0.0030527114868164062
2025-01-28 08:54:46,doctor1,Authentication,0.00043010711669921875
2025-01-28 08:54:46,doctor1,Building Pipeline,4.410743713378906e-05
2025-01-28 08:54:46,doctor1,Pipeline Execution,0.2009904384613037
2025-01-28 08:54:46,doctor1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:54:48,patient1,Nonce emission,0.00010991096496582031
2025-01-28 08:54:48,patient1,Attestation emission,0.0007185935974121094
2025-01-28 08:54:48,patient1,Evidence generation (Proxy),0.003504514694213867
2025-01-28 08:54:48,patient1,Authentication,0.0003101825714111328
2025-01-28 08:54:48,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:54:48,patient1,Pipeline Execution,0.20343923568725586
2025-01-28 08:54:48,patient1,Siging Result (Proxy),5.269050598144531e-05
2025-01-28 08:54:49,doctor1,Nonce emission,0.00011134147644042969
2025-01-28 08:54:49,doctor1,Attestation emission,0.0007123947143554688
2025-01-28 08:54:49,doctor1,Evidence generation (Proxy),0.003319263458251953
2025-01-28 08:54:49,doctor1,Authentication,0.00033664703369140625
2025-01-28 08:54:49,doctor1,Building Pipeline,3.9577484130859375e-05
2025-01-28 08:54:49,doctor1,Pipeline Execution,0.20050549507141113
2025-01-28 08:54:49,doctor1,Siging Result (Proxy),5.078315734863281e-05
2025-01-28 08:54:50,patient1,Nonce emission,7.796287536621094e-05
2025-01-28 08:54:50,patient1,Attestation emission,0.0008270740509033203
2025-01-28 08:54:50,patient1,Evidence generation (Proxy),0.0029985904693603516
2025-01-28 08:54:50,patient1,Authentication,0.0004413127899169922
2025-01-28 08:54:50,patient1,Building Pipeline,4.076957702636719e-05
2025-01-28 08:54:50,patient1,Pipeline Execution,0.2018742561340332
2025-01-28 08:54:50,patient1,Siging Result (Proxy),6.556510925292969e-05
2025-01-28 08:54:51,doctor1,Nonce emission,0.00012922286987304688
2025-01-28 08:54:51,doctor1,Attestation emission,0.0005578994750976562
2025-01-28 08:54:51,doctor1,Evidence generation (Proxy),0.003088712692260742
2025-01-28 08:54:51,doctor1,Authentication,0.0002560615539550781
2025-01-28 08:54:51,doctor1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:54:51,doctor1,Pipeline Execution,0.19769835472106934
2025-01-28 08:54:51,doctor1,Siging Result (Proxy),5.412101745605469e-05
2025-01-28 08:54:53,patient1,Nonce emission,7.748603820800781e-05
2025-01-28 08:54:53,patient1,Attestation emission,0.0005815029144287109
2025-01-28 08:54:53,patient1,Evidence generation (Proxy),0.002774953842163086
2025-01-28 08:54:53,patient1,Authentication,0.00025272369384765625
2025-01-28 08:54:53,patient1,Building Pipeline,4.5299530029296875e-05
2025-01-28 08:54:53,patient1,Pipeline Execution,0.20166563987731934
2025-01-28 08:54:53,patient1,Siging Result (Proxy),5.1021575927734375e-05
2025-01-28 08:54:54,doctor1,Nonce emission,8.58306884765625e-05
2025-01-28 08:54:54,doctor1,Attestation emission,0.0007388591766357422
2025-01-28 08:54:54,doctor1,Evidence generation (Proxy),0.0035080909729003906
2025-01-28 08:54:54,doctor1,Authentication,0.0005266666412353516
2025-01-28 08:54:54,doctor1,Building Pipeline,5.91278076171875e-05
2025-01-28 08:54:54,doctor1,Pipeline Execution,0.20081067085266113
2025-01-28 08:54:54,doctor1,Siging Result (Proxy),5.1975250244140625e-05
2025-01-28 08:54:55,patient1,Nonce emission,0.00010848045349121094
2025-01-28 08:54:55,patient1,Attestation emission,0.0006070137023925781
2025-01-28 08:54:55,patient1,Evidence generation (Proxy),0.002829313278198242
2025-01-28 08:54:55,patient1,Authentication,0.0005621910095214844
2025-01-28 08:54:55,patient1,Building Pipeline,4.076957702636719e-05
2025-01-28 08:54:55,patient1,Pipeline Execution,0.20010018348693848
2025-01-28 08:54:55,patient1,Siging Result (Proxy),8.320808410644531e-05
2025-01-28 08:54:56,doctor1,Nonce emission,0.0001087188720703125
2025-01-28 08:54:56,doctor1,Attestation emission,0.0005249977111816406
2025-01-28 08:54:56,doctor1,Evidence generation (Proxy),0.0028274059295654297
2025-01-28 08:54:56,doctor1,Authentication,0.000244140625
2025-01-28 08:54:56,doctor1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:54:56,doctor1,Pipeline Execution,0.19937682151794434
2025-01-28 08:54:56,doctor1,Siging Result (Proxy),7.772445678710938e-05
2025-01-28 08:54:57,patient1,Nonce emission,0.0023102760314941406
2025-01-28 08:54:57,patient1,Attestation emission,0.0008418560028076172
2025-01-28 08:54:57,patient1,Evidence generation (Proxy),0.002979278564453125
2025-01-28 08:54:57,patient1,Authentication,0.0005643367767333984
2025-01-28 08:54:57,patient1,Building Pipeline,3.814697265625e-05
2025-01-28 08:54:57,patient1,Pipeline Execution,0.21612977981567383
2025-01-28 08:54:57,patient1,Siging Result (Proxy),8.20159912109375e-05
2025-01-28 08:54:59,doctor1,Nonce emission,0.0001537799835205078
2025-01-28 08:54:59,doctor1,Attestation emission,0.0009033679962158203
2025-01-28 08:54:59,doctor1,Evidence generation (Proxy),0.0028798580169677734
2025-01-28 08:54:59,doctor1,Authentication,0.0002980232238769531
2025-01-28 08:54:59,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:54:59,doctor1,Pipeline Execution,0.202178955078125
2025-01-28 08:54:59,doctor1,Siging Result (Proxy),8.916854858398438e-05
2025-01-28 08:55:00,patient1,Nonce emission,5.269050598144531e-05
2025-01-28 08:55:00,patient1,Attestation emission,0.0013644695281982422
2025-01-28 08:55:00,patient1,Evidence generation (Proxy),0.004134178161621094
2025-01-28 08:55:00,patient1,Authentication,0.0005824565887451172
2025-01-28 08:55:00,patient1,Building Pipeline,3.9577484130859375e-05
2025-01-28 08:55:00,patient1,Pipeline Execution,0.20743870735168457
2025-01-28 08:55:00,patient1,Siging Result (Proxy),6.079673767089844e-05
2025-01-28 08:55:01,doctor1,Nonce emission,8.296966552734375e-05
2025-01-28 08:55:01,doctor1,Attestation emission,0.0008625984191894531
2025-01-28 08:55:01,doctor1,Evidence generation (Proxy),0.0027112960815429688
2025-01-28 08:55:01,doctor1,Authentication,0.0004372596740722656
2025-01-28 08:55:01,doctor1,Building Pipeline,4.1484832763671875e-05
2025-01-28 08:55:01,doctor1,Pipeline Execution,0.20258641242980957
2025-01-28 08:55:01,doctor1,Siging Result (Proxy),5.698204040527344e-05
2025-01-28 08:55:02,patient1,Nonce emission,7.843971252441406e-05
2025-01-28 08:55:02,patient1,Attestation emission,0.0006244182586669922
2025-01-28 08:55:02,patient1,Evidence generation (Proxy),0.0029714107513427734
2025-01-28 08:55:02,patient1,Authentication,0.0005996227264404297
2025-01-28 08:55:02,patient1,Building Pipeline,3.981590270996094e-05
2025-01-28 08:55:02,patient1,Pipeline Execution,0.19777393341064453
2025-01-28 08:55:02,patient1,Siging Result (Proxy),6.389617919921875e-05
2025-01-28 08:55:04,doctor1,Nonce emission,0.00015974044799804688
2025-01-28 08:55:04,doctor1,Attestation emission,0.0006203651428222656
2025-01-28 08:55:04,doctor1,Evidence generation (Proxy),0.0028460025787353516
2025-01-28 08:55:04,doctor1,Authentication,0.0003771781921386719
2025-01-28 08:55:04,doctor1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:55:04,doctor1,Pipeline Execution,0.20367670059204102
2025-01-28 08:55:04,doctor1,Siging Result (Proxy),7.104873657226562e-05
2025-01-28 08:55:05,patient1,Nonce emission,0.0002620220184326172
2025-01-28 08:55:05,patient1,Attestation emission,0.0014958381652832031
2025-01-28 08:55:05,patient1,Evidence generation (Proxy),0.00411534309387207
2025-01-28 08:55:05,patient1,Authentication,0.0007314682006835938
2025-01-28 08:55:05,patient1,Building Pipeline,4.410743713378906e-05
2025-01-28 08:55:05,patient1,Pipeline Execution,0.20133209228515625
2025-01-28 08:55:05,patient1,Siging Result (Proxy),5.364418029785156e-05
2025-01-28 08:55:06,doctor1,Nonce emission,8.058547973632812e-05
