Timestamp,User ID,Client Result,Elapsed Time (seconds)
2025-01-28 08:56:40,doctor1,"b'[{""bp"": 100.0}]'",0.21096229553222656
2025-01-28 08:56:41,patient1,"b'[{""bp"": 100.0}]'",0.20482873916625977
2025-01-28 08:56:42,doctor1,"b'[{""bp"": 100.0}]'",0.20636367797851562
2025-01-28 08:56:43,patient1,"b'[{""bp"": 100.0}]'",0.20992136001586914
2025-01-28 08:56:45,doctor1,"b'[{""bp"": 100.0}]'",0.2040872573852539
2025-01-28 08:56:46,patient1,"b'[{""bp"": 100.0}]'",0.2043905258178711
2025-01-28 08:56:47,doctor1,"b'[{""bp"": 100.0}]'",0.20748090744018555
2025-01-28 08:56:48,patient1,"b'[{""bp"": 100.0}]'",0.21343684196472168
2025-01-28 08:56:49,doctor1,"b'[{""bp"": 100.0}]'",0.20980334281921387
2025-01-28 08:56:51,patient1,"b'[{""bp"": 100.0}]'",0.20455527305603027
2025-01-28 08:56:52,doctor1,"b'[{""bp"": 100.0}]'",0.2072131633758545
2025-01-28 08:56:53,patient1,"b'[{""bp"": 100.0}]'",0.2045738697052002
2025-01-28 08:56:54,doctor1,"b'[{""bp"": 100.0}]'",0.2096407413482666
2025-01-28 08:56:55,patient1,"b'[{""bp"": 100.0}]'",0.2035846710205078
2025-01-28 08:56:57,doctor1,"b'[{""bp"": 100.0}]'",0.20804190635681152
2025-01-28 08:56:58,patient1,"b'[{""bp"": 100.0}]'",0.2130448818206787
2025-01-28 08:56:59,doctor1,"b'[{""bp"": 100.0}]'",0.2034740447998047
2025-01-28 08:57:00,patient1,"b'[{""bp"": 100.0}]'",0.2181534767150879
2025-01-28 08:57:02,doctor1,"b'[{""bp"": 100.0}]'",0.20575404167175293
2025-01-28 08:57:03,patient1,"b'[{""bp"": 100.0}]'",0.20194792747497559
2025-01-28 08:57:04,doctor1,"b'[{""bp"": 100.0}]'",0.20528030395507812
2025-01-28 08:57:06,patient1,"b'[{""bp"": 100.0}]'",0.20687651634216309
2025-01-28 08:57:08,doctor1,"b'[{""bp"": 100.0}]'",0.21317386627197266
2025-01-28 08:57:10,patient1,"b'[{""bp"": 100.0}]'",0.2030799388885498
2025-01-28 08:57:11,doctor1,"b'[{""bp"": 100.0}]'",0.20876383781433105
2025-01-28 08:57:12,patient1,"b'[{""bp"": 100.0}]'",0.20751595497131348
2025-01-28 08:57:13,doctor1,"b'[{""bp"": 100.0}]'",0.2028040885925293
2025-01-28 08:57:15,patient1,"b'[{""bp"": 100.0}]'",0.20809578895568848
2025-01-28 08:57:16,doctor1,"b'[{""bp"": 100.0}]'",0.20827317237854004
2025-01-28 08:57:17,patient1,"b'[{""bp"": 100.0}]'",0.20920014381408691
2025-01-28 08:57:18,doctor1,"b'[{""bp"": 100.0}]'",0.2077631950378418
2025-01-28 08:57:20,patient1,"b'[{""bp"": 100.0}]'",0.20270729064941406
2025-01-28 08:57:21,doctor1,"b'[{""bp"": 100.0}]'",0.20909476280212402
2025-01-28 08:57:22,patient1,"b'[{""bp"": 100.0}]'",0.20586657524108887
2025-01-28 08:57:23,doctor1,"b'[{""bp"": 100.0}]'",0.22555971145629883
2025-01-28 08:57:24,patient1,"b'[{""bp"": 100.0}]'",0.20514845848083496
2025-01-28 08:57:26,doctor1,"b'[{""bp"": 100.0}]'",0.20666933059692383
2025-01-28 08:57:27,patient1,"b'[{""bp"": 100.0}]'",0.20379209518432617
2025-01-28 08:57:28,doctor1,"b'[{""bp"": 100.0}]'",0.2075662612915039
2025-01-28 08:57:29,patient1,"b'[{""bp"": 100.0}]'",0.2064065933227539
2025-01-28 08:57:31,doctor1,"b'[{""bp"": 100.0}]'",0.21557116508483887
2025-01-28 08:57:32,patient1,"b'[{""bp"": 100.0}]'",0.20782828330993652
2025-01-28 08:57:33,doctor1,"b'[{""bp"": 100.0}]'",0.2094860076904297
2025-01-28 08:57:34,patient1,"b'[{""bp"": 100.0}]'",0.2088918685913086
2025-01-28 08:57:35,doctor1,"b'[{""bp"": 100.0}]'",-0.2459719181060791
2025-01-28 08:57:36,patient1,"b'[{""bp"": 100.0}]'",0.2067432403564453
2025-01-28 08:57:37,doctor1,"b'[{""bp"": 100.0}]'",0.2050769329071045
2025-01-28 08:57:38,patient1,"b'[{""bp"": 100.0}]'",0.21513605117797852
2025-01-28 08:57:39,doctor1,"b'[{""bp"": 100.0}]'",0.20762014389038086
2025-01-28 08:57:41,patient1,"b'[{""bp"": 100.0}]'",0.21143031120300293
2025-01-28 08:57:42,doctor1,"b'[{""bp"": 100.0}]'",0.20462298393249512
2025-01-28 08:57:43,patient1,"b'[{""bp"": 100.0}]'",0.20354485511779785
2025-01-28 08:57:44,doctor1,"b'[{""bp"": 100.0}]'",0.20392394065856934
2025-01-28 08:57:46,patient1,"b'[{""bp"": 100.0}]'",0.2068161964416504
2025-01-28 08:57:47,doctor1,"b'[{""bp"": 100.0}]'",0.20702457427978516
2025-01-28 08:57:48,patient1,"b'[{""bp"": 100.0}]'",0.20551371574401855
2025-01-28 08:57:49,doctor1,"b'[{""bp"": 100.0}]'",0.2052319049835205
2025-01-28 08:57:50,patient1,"b'[{""bp"": 100.0}]'",0.21104025840759277
2025-01-28 08:57:52,doctor1,"b'[{""bp"": 100.0}]'",0.20612215995788574
2025-01-28 08:57:53,patient1,"b'[{""bp"": 100.0}]'",0.20348668098449707
2025-01-28 08:57:54,doctor1,"b'[{""bp"": 100.0}]'",0.20730924606323242
2025-01-28 08:57:55,patient1,"b'[{""bp"": 100.0}]'",0.20369958877563477
2025-01-28 08:57:56,doctor1,"b'[{""bp"": 100.0}]'",0.20344042778015137
2025-01-28 08:57:58,patient1,"b'[{""bp"": 100.0}]'",0.21300911903381348
2025-01-28 08:57:59,doctor1,"b'[{""bp"": 100.0}]'",0.2057662010192871
2025-01-28 08:58:00,patient1,"b'[{""bp"": 100.0}]'",0.2049882411956787
2025-01-28 08:58:01,doctor1,"b'[{""bp"": 100.0}]'",0.20275211334228516
