Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:59:35,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 08:59:35,external1,Attestation Verification (Proxy),6.246566772460938e-05
2025-01-28 08:59:35,external1,Authentication,0.0003578662872314453
2025-01-28 08:59:35,external1,Building Pipeline,4.029273986816406e-05
2025-01-28 08:59:35,external1,Pipeline Execution,0.19636988639831543
2025-01-28 08:59:35,external1,Signing Result (Proxy),5.53131103515625e-05
2025-01-28 08:59:35,external1,Nonce request client,0.0008568763732910156
2025-01-28 08:59:35,external1,Evidence request client,2.6941299438476562e-05
2025-01-28 08:59:35,external1,Evidence sent to Verifier by client,2.384185791015625e-05
2025-01-28 08:59:35,external1,Attestation verification (Client),0.0007696151733398438
2025-01-28 08:59:35,external1,Evidence generation (Client),0.0028226375579833984
2025-01-28 08:59:35,external1,Response verification (Client),0.00014328956604003906
2025-01-28 08:59:35,external1,Pipeline building (Client),2.002716064453125e-05
2025-01-28 08:59:35,external1,Pipeline execution (Client),0.17006587982177734
2025-01-28 08:59:35,external1,Response signing (Client),5.7697296142578125e-05
2025-01-28 08:59:38,external1,Nonce emission Client,3.337860107421875e-05
2025-01-28 08:59:38,external1,Nonce emission TEE,3.743171691894531e-05
2025-01-28 08:59:38,external1,Attestation emission Client,0.0006678104400634766
2025-01-28 08:59:38,external1,Attestation emission TEE,0.0007770061492919922
2025-01-28 08:59:38,external1,Nonce request by proxy,9.059906005859375e-06
2025-01-28 08:59:38,external1,Evidence generation (Proxy),0.0033948421478271484
2025-01-28 08:59:38,external1,Evidence sent to Verifier by proxy,1.7642974853515625e-05
2025-01-28 08:59:38,external1,Attestation Verification (Proxy),6.985664367675781e-05
2025-01-28 08:59:38,external1,Authentication,0.0003566741943359375
2025-01-28 08:59:38,external1,Building Pipeline,3.9577484130859375e-05
2025-01-28 08:59:38,external1,Pipeline Execution,0.20023632049560547
2025-01-28 08:59:38,external1,Signing Result (Proxy),5.221366882324219e-05
2025-01-28 08:59:38,external1,Nonce request client,0.0010297298431396484
2025-01-28 08:59:38,external1,Evidence request client,9.5367431640625e-06
2025-01-28 08:59:38,external1,Evidence sent to Verifier by client,2.0265579223632812e-05
2025-01-28 08:59:38,external1,Attestation verification (Client),0.0008807182312011719
2025-01-28 08:59:38,external1,Evidence generation (Client),0.0031011104583740234
2025-01-28 08:59:38,external1,Response verification (Client),0.00014853477478027344
2025-01-28 08:59:38,external1,Pipeline building (Client),1.9788742065429688e-05
2025-01-28 08:59:38,external1,Pipeline execution (Client),0.17615532875061035
2025-01-28 08:59:38,external1,Response signing (Client),8.58306884765625e-05
2025-01-28 08:59:42,external1,Nonce emission Client,4.0531158447265625e-05
2025-01-28 08:59:42,external1,Nonce emission TEE,8.869171142578125e-05
2025-01-28 08:59:42,external1,Attestation emission Client,0.001039266586303711
2025-01-28 08:59:42,external1,Attestation emission TEE,0.0010986328125
2025-01-28 08:59:42,external1,Nonce request by proxy,1.0728836059570312e-05
2025-01-28 08:59:42,external1,Evidence generation (Proxy),0.0040111541748046875
2025-01-28 08:59:42,external1,Evidence sent to Verifier by proxy,3.695487976074219e-05
2025-01-28 08:59:42,external1,Attestation Verification (Proxy),7.176399230957031e-05
2025-01-28 08:59:42,external1,Authentication,0.00038933753967285156
2025-01-28 08:59:42,external1,Building Pipeline,4.220008850097656e-05
2025-01-28 08:59:42,external1,Pipeline Execution,0.20377516746520996
2025-01-28 08:59:42,external1,Signing Result (Proxy),5.3882598876953125e-05
2025-01-28 08:59:42,external1,Nonce request client,0.0006833076477050781
2025-01-28 08:59:42,external1,Evidence request client,1.5974044799804688e-05
2025-01-28 08:59:42,external1,Evidence sent to Verifier by client,3.600120544433594e-05
2025-01-28 08:59:42,external1,Attestation verification (Client),0.0013816356658935547
2025-01-28 08:59:42,external1,Evidence generation (Client),0.002626657485961914
2025-01-28 08:59:42,external1,Response verification (Client),6.937980651855469e-05
2025-01-28 08:59:42,external1,Pipeline building (Client),1.5735626220703125e-05
2025-01-28 08:59:42,external1,Pipeline execution (Client),0.16817593574523926
2025-01-28 08:59:42,external1,Response signing (Client),6.67572021484375e-05
2025-01-28 08:59:45,external1,Nonce emission Client,5.1975250244140625e-05
2025-01-28 08:59:45,external1,Nonce emission TEE,7.104873657226562e-05
2025-01-28 08:59:45,external1,Attestation emission Client,0.0006732940673828125
2025-01-28 08:59:45,external1,Attestation emission TEE,0.0006163120269775391
2025-01-28 08:59:45,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 08:59:45,external1,Evidence generation (Proxy),0.0033807754516601562
2025-01-28 08:59:45,external1,Evidence sent to Verifier by proxy,1.1920928955078125e-05
2025-01-28 08:59:45,external1,Attestation Verification (Proxy),6.246566772460938e-05
2025-01-28 08:59:45,external1,Authentication,0.00033974647521972656
2025-01-28 08:59:45,external1,Building Pipeline,3.814697265625e-05
2025-01-28 08:59:45,external1,Pipeline Execution,0.20448541641235352
2025-01-28 08:59:45,external1,Signing Result (Proxy),8.58306884765625e-05
2025-01-28 08:59:45,external1,Nonce request client,0.0010418891906738281
2025-01-28 08:59:45,external1,Evidence request client,1.811981201171875e-05
2025-01-28 08:59:45,external1,Evidence sent to Verifier by client,2.384185791015625e-05
2025-01-28 08:59:45,external1,Attestation verification (Client),0.0009069442749023438
2025-01-28 08:59:45,external1,Evidence generation (Client),0.0027790069580078125
2025-01-28 08:59:45,external1,Response verification (Client),6.890296936035156e-05
2025-01-28 08:59:45,external1,Pipeline building (Client),1.3828277587890625e-05
2025-01-28 08:59:45,external1,Pipeline execution (Client),0.1691882610321045
2025-01-28 08:59:45,external1,Response signing (Client),8.678436279296875e-05
2025-01-28 08:59:49,external1,Nonce emission Client,0.00012111663818359375
2025-01-28 08:59:49,external1,Nonce emission TEE,8.845329284667969e-05
2025-01-28 08:59:49,external1,Attestation emission Client,0.0005953311920166016
2025-01-28 08:59:49,external1,Attestation emission TEE,0.0005040168762207031
2025-01-28 08:59:49,external1,Nonce request by proxy,1.1205673217773438e-05
2025-01-28 08:59:49,external1,Evidence generation (Proxy),0.004407405853271484
2025-01-28 08:59:49,external1,Evidence sent to Verifier by proxy,9.059906005859375e-06
2025-01-28 08:59:49,external1,Attestation Verification (Proxy),5.91278076171875e-05
2025-01-28 08:59:49,external1,Authentication,0.0003349781036376953
2025-01-28 08:59:49,external1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:59:49,external1,Pipeline Execution,0.202714204788208
2025-01-28 08:59:49,external1,Signing Result (Proxy),5.1975250244140625e-05
2025-01-28 08:59:49,external1,Nonce request client,0.0008375644683837891
2025-01-28 08:59:49,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 08:59:49,external1,Evidence sent to Verifier by client,2.8133392333984375e-05
2025-01-28 08:59:49,external1,Attestation verification (Client),0.0007627010345458984
2025-01-28 08:59:49,external1,Evidence generation (Client),0.0027379989624023438
2025-01-28 08:59:49,external1,Response verification (Client),6.771087646484375e-05
2025-01-28 08:59:49,external1,Pipeline building (Client),1.5974044799804688e-05
2025-01-28 08:59:49,external1,Pipeline execution (Client),0.17330694198608398
2025-01-28 08:59:49,external1,Response signing (Client),5.173683166503906e-05
2025-01-28 08:59:52,external1,Nonce emission Client,3.743171691894531e-05
2025-01-28 08:59:52,external1,Nonce emission TEE,4.649162292480469e-05
2025-01-28 08:59:52,external1,Attestation emission Client,0.0009753704071044922
2025-01-28 08:59:52,external1,Attestation emission TEE,0.0007128715515136719
2025-01-28 08:59:52,external1,Nonce request by proxy,1.1682510375976562e-05
2025-01-28 08:59:52,external1,Evidence generation (Proxy),0.0035560131072998047
2025-01-28 08:59:52,external1,Evidence sent to Verifier by proxy,1.2636184692382812e-05
2025-01-28 08:59:52,external1,Attestation Verification (Proxy),6.318092346191406e-05
2025-01-28 08:59:52,external1,Authentication,0.00034546852111816406
2025-01-28 08:59:52,external1,Building Pipeline,4.220008850097656e-05
2025-01-28 08:59:52,external1,Pipeline Execution,0.20546174049377441
2025-01-28 08:59:52,external1,Signing Result (Proxy),5.245208740234375e-05
2025-01-28 08:59:52,external1,Nonce request client,0.0008645057678222656
2025-01-28 08:59:52,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 08:59:52,external1,Evidence sent to Verifier by client,3.5762786865234375e-05
2025-01-28 08:59:52,external1,Attestation verification (Client),0.0011968612670898438
2025-01-28 08:59:52,external1,Evidence generation (Client),0.003165006637573242
2025-01-28 08:59:52,external1,Response verification (Client),6.151199340820312e-05
2025-01-28 08:59:52,external1,Pipeline building (Client),1.5497207641601562e-05
2025-01-28 08:59:52,external1,Pipeline execution (Client),0.17839789390563965
2025-01-28 08:59:52,external1,Response signing (Client),5.2928924560546875e-05
2025-01-28 08:59:55,external1,Nonce emission Client,7.653236389160156e-05
2025-01-28 08:59:55,external1,Nonce emission TEE,0.0028340816497802734
2025-01-28 08:59:55,external1,Attestation emission Client,0.0008409023284912109
2025-01-28 08:59:55,external1,Attestation emission TEE,0.000797271728515625
2025-01-28 08:59:55,external1,Nonce request by proxy,1.1444091796875e-05
2025-01-28 08:59:55,external1,Evidence generation (Proxy),0.003755331039428711
2025-01-28 08:59:55,external1,Evidence sent to Verifier by proxy,1.4066696166992188e-05
2025-01-28 08:59:55,external1,Attestation Verification (Proxy),6.318092346191406e-05
2025-01-28 08:59:55,external1,Authentication,0.0003590583801269531
2025-01-28 08:59:55,external1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:59:55,external1,Pipeline Execution,0.2001354694366455
2025-01-28 08:59:55,external1,Signing Result (Proxy),6.318092346191406e-05
2025-01-28 08:59:55,external1,Nonce request client,0.0008122920989990234
2025-01-28 08:59:55,external1,Evidence request client,1.239776611328125e-05
2025-01-28 08:59:55,external1,Evidence sent to Verifier by client,4.8160552978515625e-05
2025-01-28 08:59:55,external1,Attestation verification (Client),0.0012884140014648438
2025-01-28 08:59:55,external1,Evidence generation (Client),0.0028336048126220703
2025-01-28 08:59:55,external1,Response verification (Client),0.00013947486877441406
2025-01-28 08:59:55,external1,Pipeline building (Client),2.0265579223632812e-05
2025-01-28 08:59:55,external1,Pipeline execution (Client),0.16844844818115234
2025-01-28 08:59:55,external1,Response signing (Client),0.00011181831359863281
2025-01-28 08:59:59,external1,Nonce emission Client,3.457069396972656e-05
2025-01-28 08:59:59,external1,Nonce emission TEE,9.870529174804688e-05
2025-01-28 08:59:59,external1,Attestation emission Client,0.0005025863647460938
2025-01-28 08:59:59,external1,Attestation emission TEE,0.0006024837493896484
2025-01-28 08:59:59,external1,Nonce request by proxy,1.0967254638671875e-05
2025-01-28 08:59:59,external1,Evidence generation (Proxy),0.003323793411254883
2025-01-28 08:59:59,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 08:59:59,external1,Attestation Verification (Proxy),6.127357482910156e-05
2025-01-28 08:59:59,external1,Authentication,0.00029659271240234375
2025-01-28 08:59:59,external1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:59:59,external1,Pipeline Execution,0.20285439491271973
2025-01-28 08:59:59,external1,Signing Result (Proxy),7.176399230957031e-05
2025-01-28 08:59:59,external1,Nonce request client,0.0007662773132324219
2025-01-28 08:59:59,external1,Evidence request client,1.8835067749023438e-05
2025-01-28 08:59:59,external1,Evidence sent to Verifier by client,2.09808349609375e-05
2025-01-28 08:59:59,external1,Attestation verification (Client),0.0006558895111083984
2025-01-28 08:59:59,external1,Evidence generation (Client),0.002970457077026367
2025-01-28 08:59:59,external1,Response verification (Client),0.00014090538024902344
2025-01-28 08:59:59,external1,Pipeline building (Client),3.4332275390625e-05
2025-01-28 08:59:59,external1,Pipeline execution (Client),0.1740427017211914
2025-01-28 08:59:59,external1,Response signing (Client),8.487701416015625e-05
2025-01-28 09:00:01,external1,Nonce emission Client,3.695487976074219e-05
2025-01-28 09:00:01,external1,Nonce emission TEE,6.723403930664062e-05
2025-01-28 09:00:01,external1,Attestation emission Client,0.0005269050598144531
2025-01-28 09:00:01,external1,Attestation emission TEE,0.0005404949188232422
2025-01-28 09:00:01,external1,Nonce request by proxy,1.0728836059570312e-05
2025-01-28 09:00:01,external1,Evidence generation (Proxy),0.0033872127532958984
2025-01-28 09:00:01,external1,Evidence sent to Verifier by proxy,1.0728836059570312e-05
2025-01-28 09:00:01,external1,Attestation Verification (Proxy),5.936622619628906e-05
2025-01-28 09:00:01,external1,Authentication,0.000286102294921875
2025-01-28 09:00:01,external1,Building Pipeline,3.838539123535156e-05
2025-01-28 09:00:01,external1,Pipeline Execution,0.20217466354370117
2025-01-28 09:00:01,external1,Signing Result (Proxy),5.412101745605469e-05
2025-01-28 09:00:01,external1,Nonce request client,0.0007212162017822266
2025-01-28 09:00:01,external1,Evidence request client,1.1920928955078125e-05
2025-01-28 09:00:01,external1,Evidence sent to Verifier by client,2.5987625122070312e-05
2025-01-28 09:00:01,external1,Attestation verification (Client),0.0006825923919677734
2025-01-28 09:00:01,external1,Evidence generation (Client),0.0027589797973632812
2025-01-28 09:00:01,external1,Response verification (Client),6.437301635742188e-05
2025-01-28 09:00:01,external1,Pipeline building (Client),1.5497207641601562e-05
2025-01-28 09:00:01,external1,Pipeline execution (Client),0.1695702075958252
2025-01-28 09:00:01,external1,Response signing (Client),5.125999450683594e-05
2025-01-28 09:00:04,external1,Nonce emission Client,0.00017833709716796875
2025-01-28 09:00:04,external1,Nonce emission TEE,5.269050598144531e-05
2025-01-28 09:00:04,external1,Attestation emission Client,0.0005865097045898438
2025-01-28 09:00:04,external1,Attestation emission TEE,0.0006043910980224609
2025-01-28 09:00:04,external1,Nonce request by proxy,1.1205673217773438e-05
