Timestamp,User ID,Result,Elapsed Time (seconds)
2025-01-28 09:01:59,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3983337879180908
2025-01-28 09:02:02,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3922295570373535
2025-01-28 09:02:06,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3973355293273926
2025-01-28 09:02:09,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3943769931793213
2025-01-28 09:02:12,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40073537826538086
2025-01-28 09:02:16,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3949730396270752
2025-01-28 09:02:19,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3945491313934326
2025-01-28 09:02:23,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3941328525543213
2025-01-28 09:02:26,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3912389278411865
2025-01-28 09:02:29,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.396622896194458
2025-01-28 09:02:32,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3971290588378906
2025-01-28 09:02:35,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.38691020011901855
2025-01-28 09:02:38,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.41813230514526367
2025-01-28 09:02:41,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3976421356201172
2025-01-28 09:02:45,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3982875347137451
2025-01-28 09:02:48,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4126434326171875
2025-01-28 09:02:51,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3913581371307373
2025-01-28 09:02:54,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39603137969970703
2025-01-28 09:02:56,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3899548053741455
2025-01-28 09:03:00,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39170169830322266
2025-01-28 09:03:03,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4096944332122803
2025-01-28 09:03:07,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3943626880645752
2025-01-28 09:03:10,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39227986335754395
2025-01-28 09:03:13,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3901214599609375
2025-01-28 09:03:17,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39389657974243164
2025-01-28 09:03:20,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3990623950958252
2025-01-28 09:03:24,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3921785354614258
2025-01-28 09:03:26,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39697861671447754
2025-01-28 09:03:30,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3998727798461914
2025-01-28 09:03:33,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39388060569763184
2025-01-28 09:03:36,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3930652141571045
2025-01-28 09:03:40,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3995654582977295
2025-01-28 09:03:43,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.392256498336792
2025-01-28 09:03:47,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40354013442993164
2025-01-28 09:03:50,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.42168664932250977
2025-01-28 09:03:54,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3926098346710205
2025-01-28 09:03:56,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.39175844192504883
2025-01-28 09:03:59,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.41255879402160645
2025-01-28 09:04:03,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3972501754760742
2025-01-28 09:04:06,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.4001131057739258
2025-01-28 09:04:10,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40315699577331543
2025-01-28 09:04:13,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3905670642852783
2025-01-28 09:04:17,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3976125717163086
2025-01-28 09:04:20,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.40375518798828125
2025-01-28 09:04:22,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",-0.47831010818481445
2025-01-28 09:04:26,external1,"b'[{""mean_bp"": 134.9934964, ""is_above"": ""-1""}]'",0.3986480236053467
